 5.38851026 5.97845534 6.21369824 7.47296859 7.29516407 5.71640342
 5.30602533 5.38830959 5.41785498 4.47598864 7.56338533 5.03034092
 5.00133236 4.66555962 5.53465694]
seg_ed3e4c.csv,[5.05862085 6.47615235 7.49230866 5.16900847 5.90109462 7.24650427
 8.63585845 5.34636253 6.04268488 4.93084498 7.96776904 8.50897057
 6.04315461 7.34754298 4.44742905 5.13951166 4.73937317 5.46062181
 5.58309397 5.51920931 4.87405032 8.44841861 6.80960537 4.82470883
 8.14499943 8.2269483  5.27538359 6.63345404 5.38529209 5.56354701
 5.30529556 7.04997767 4.96886659 5.76804318 6.71923582 5.65242951
 8.22227456 5.89724053 4.41751781 5.70483193 5.51471008 3.611549
 5.53291788 3.58003817 4.7665627  5.6492558  5.27119559 7.24290846
 7.85416289 7.56220931 6.13418601 5.99648302 5.20208952 6.68235737
 8.12026957 5.99791936 5.60043662 4.06552206 3.79697044 4.27172414
 5.89167207 7.82029958 6.33113308 8.50322348 7.37734207 8.56518543
 8.40034118 5.8921709  4.7065077  6.05817761 5.3126465  5.63607887
 5.59983707 4.85016909 6.77408906 5.21319648 4.57548883 4.81677042
 4.78215754 4.64809148 5.89527782 4.59952936 4.47849902 5.27060483
 7.15474051 8.30520763 5.39881167 4.54327801 4.4207969  5.69128207
 5.15810753 6.31460366 5.9750348  5.40233138 6.40885874 5.98929684
 5.81806049 5.64798208 5.19009064]
seg_ed52ac.csv,[7.66961657 7.77139959 9.27329625 7.50709265 6.83956778 8.45943055
 5.18108082 6.52789255 8.28126157 6.01521032 9.22585228 8.67301623
 9.24138829 6.9737683  8.37585966 6.38621984 6.38098332 8.14403899
 4.90726857 6.07595237 5.80837009 8.03668121 8.15642103 5.05410547
 5.29159342 8.05559948 7.57231516 5.31724626 5.72843794 8.4742856
 6.90243809 5.57449945 7.16496159 8.21469067 5.56702659 6.58662851
 4.57096366 8.75955056 7.89351595 8.43901399 7.42617581 6.16452111
 5.66206352 9.01871055 7.67979631 8.55136874 8.3653046  8.51527427
 8.12534951 6.88879417 8.22881365 8.21293504 7.11402274 9.93534349
 8.3909718  9.19910146 5.16933532 7.48804801 9.33778339 7.83534009
 7.47570154 8.14956301 4.76526638 6.01313354 9.31945546 7.98931707
 5.96079802 5.71192516 4.89484462 4.35204507 5.45094487 5.64687922
 4.64058296 6.10256139 8.70073307 7.74300435 6.37504017 7.71301143
 8.12558624 7.76158873 5.08433377 6.13563832 6.58657297 7.41080002
 6.72862696 6.67901896 5.7057148  5.96049053 4.34063587 4.89841792
 5.6427319  5.68637981 5.43517998 6.94735358 5.41288352 5.57687132
 6.33767598 8.61345571 9.03536114]
seg_ed7741.csv,[8.08516291 5.57470005 5.97796766 7.66874656 8.20797358 5.70226367
 5.90034184 9.11526918 7.33950028 8.85471806 8.46978407 6.58905193
 5.56555021 6.81504981 5.32553852 9.16540599 7.77673249 8.13314387
 7.85705513 5.84290623 4.85977471 6.38720124 5.89009663 7.34412956
 7.43486804 6.25738045 4.16747237 7.13615846 4.75941515 5.87331882
 6.70865878 5.96786431 8.1831886  5.83386246 6.09426803 6.37872149
 6.02743912 7.12773102 7.61359729 5.6194595  6.80726549 8.32930606
 5.40356428 6.58750875 7.29864834 6.3802935  7.96838622 5.26368736
 9.13685376 8.22455082 6.07374734 8.58639265 4.54460916 7.77753411
 7.96116588 9.14853227 8.44804471 5.80682588 6.33711997 6.22119846
 7.24138571 6.64595253 6.95522588 6.0726147  7.39316986 7.11167305
 5.71417068 7.88020903 5.98633506 5.94895607 7.75151333 8.94785706
 5.98368062 9.16395909 6.84479959 6.53016546 5.78406605 6.62143854
 6.59634927 6.0810066  6.44872413 6.57787956 9.18924992 7.69514792
 8.55088301 5.97942078 4.9299944  8.58957003 7.00048116 5.51495221
 8.19928642 6.9183989  8.50661276 7.31210253 6.12877722 6.25767196
 6.15987518 5.33611122 6.44974084]
seg_ed7dee.csv,[4.9790881  6.64990652 5.13546537 4.83015817 5.79970136 5.296848
 7.3105128  6.61346586 7.78096251 6.7511297  5.06937844 6.93000932
 5.49594061 5.35575788 6.2710996  5.32551728 6.61795862 6.09160093
 5.50629366 5.35035069 5.88705116 5.67686874 5.8552711  6.97882382
 6.3427022  6.08978596 5.22612769 4.88390726 6.325806   7.84528762
 6.20730045 5.32273143 5.18766291 5.37059781 5.582728   4.75715116
 4.76832229 5.73708892 5.25040062 4.43149848 3.95372865 4.94224441
 4.33489964 4.93315521 4.56081382 5.98284714 3.72509252 5.85076162
 5.69366113 6.26896305 5.84628072 6.68204501 6.28005904 4.66441368
 5.4597141  4.7224346  5.89481911 5.6987564  6.01127201 7.00349567
 5.32243182 5.11455867 7.19515598 8.25007541 5.03096916 5.74263238
 5.95583532 4.97512499 5.64706966 6.10284273 6.02317909 8.46432216
 5.04314901 5.72364256 7.65830538 5.68599321 5.42087413 3.84263139
 4.06074887 5.03963364 5.58713707 7.75399426 4.86838787 5.14323957
 7.23519196 6.14512857 5.58971792 6.15204612 8.18387221 6.83997555
 5.29698972 5.75649825 6.00208951 6.16952178 4.99065258 6.88095438
 5.88043901 4.97012013 5.12963115]
seg_ed7f69.csv,[5.20994787 3.83896988 5.04909153 3.15532772 3.26134855 4.02107636
 5.10308035 4.19931264 6.35005935 5.73479979 5.57461122 4.47744666
 4.84251751 5.63032233 5.94908125 6.91810136 4.7947557  6.4889085
 4.73710603 5.19729204 3.36892606 4.25481637 4.62805289 3.61475158
 5.72260961 4.11466493 3.87074997 2.77484498 3.88164964 4.54101298
 4.54035848 5.37473148 4.82691516 4.60203041 4.66992345 5.41778168
 3.60572379 4.08865441 4.75807146 4.68344405 4.66449094 6.01371546
 4.52295545 4.48240741 6.36403071 5.30711263 4.07894895 5.72460813
 6.16743671 5.13916809 6.67432955 6.47787934 5.42953397 4.62055131
 5.1652902  6.20066115 5.38608729 4.84854929 5.88423078 7.1201564
 7.64015848 5.0058739  4.74816998 5.0296763  4.24279229 5.12157564
 6.93502141 4.68075762 4.19265695 6.51993006 4.35012498 4.772516
 5.06126472 5.47079402 6.16922392 3.589776   4.73634041 5.89355678
 6.45094145 4.35893018 5.79251516 3.81037153 4.9239884  4.56253923
 3.91319035 4.60910468 4.55551537 5.29497494 6.41145569 4.54608019
 4.95847629 5.53578203 4.20829978 5.30361048 5.24181965 5.70272471
 4.5852735  5.25599833 4.56061445]
seg_edda79.csv,[6.89442575 3.78476014 4.31296061 6.19481049 7.06639238 6.00956873
 5.9451511  6.03304056 5.75274015 5.6185628  5.22141154 4.77070921
 5.52463484 6.37409231 4.52944724 4.81472765 7.18442121 4.97983084
 4.97594625 4.85010357 5.17554598 6.16319817 4.90012828 5.95570069
 3.98795501 5.15364601 4.11455555 4.66152161 5.41136998 5.3843134
 5.35549441 7.3423318  4.53465133 6.75746824 5.19421438 4.36673683
 5.61426861 6.28536011 4.09458664 8.17233391 6.14955426 4.49638438
 5.53377272 8.3808104  4.96724435 4.59807952 5.53775429 4.94823842
 6.05808221 4.55826062 6.27218196 3.91458778 6.34192633 7.02713603
 6.14901197 6.15534175 5.00562302 5.91602054 4.86899023 4.79379523
 8.74538842 8.53146203 6.27970567 5.20883194 4.31846549 4.26183746
 4.52724571 5.06212555 6.32803812 7.56230232 8.29255182 4.46974994
 7.43669594 8.53006026 6.15158368 6.54648016 4.7645773  5.13461888
 4.7583712  7.25591552 5.19165834 6.80438765 7.65327466 6.01946197
 5.44936273 5.56824708 6.3456697  4.41638884 5.25806128 4.75994858
 6.52348219 5.14684647 5.94364963 4.27039395 8.07643098 4.54974934
 4.68574141 4.82383988 5.75652781]
seg_edecaa.csv,[4.69120069 7.04759973 5.57875176 6.00061391 5.67711816 7.21786387
 6.26432199 5.66537721 9.59670366 6.96466114 8.79577501 8.63303888
 5.12341633 5.09548102 5.62237879 5.00514016 5.26426952 4.97037792
 4.53414721 5.33063216 5.44717281 5.08276538 4.76161013 5.22577762
 5.68865198 4.63516437 6.66349357 6.87894351 5.09492488 5.54435761
 5.44300186 5.18955573 3.85003785 4.01396103 5.71518263 4.33988214
 4.08122529 4.80378033 4.40292807 5.52423555 5.56944014 5.99633285
 5.60064083 4.60926609 4.76527233 4.77588614 4.07410915 5.58924717
 4.99580019 4.15412485 5.78275977 5.02666156 6.23996454 5.73013687
 4.37297147 6.35773266 5.10357099 4.73926462 4.09501326 4.21100245
 4.11223539 4.54510488 4.58190653 4.2425587  4.60800322 5.47151717
 6.67673249 6.88652898 4.38977227 5.67511632 4.43465096 5.19170452
 3.94860038 6.95032897 4.80058454 5.92806049 6.67653029 5.65075306
 6.36078608 5.3608227  6.22993702 5.18654587 4.47862006 5.73981635
 6.37968512 5.42478798 4.66214953 4.851536   5.10474288 5.55438628
 4.52568949 4.99623482 5.24791561 4.02833622 4.47362591 7.23684937
 5.08567716 5.7348525  5.39584477]
seg_ee1cfc.csv,[4.56278159 6.41641222 6.40370504 5.77446898 5.94424502 5.55881957
 6.01577628 5.50533629 6.92260147 6.26529065 5.64333845 6.10063009
 6.09616253 6.07008199 5.10252367 5.78474885 5.93018321 6.58358674
 6.42484572 5.1514546  5.30190252 7.87872149 5.08775492 4.90045111
 4.40498401 5.06523275 5.84510897 5.83836113 6.25838622 6.64088366
 6.00221148 6.05375596 4.45530995 5.72117146 6.59255223 7.03883542
 5.02235245 6.388434   5.25285493 4.36698517 3.6586611  4.83806516
 5.25615376 5.3598306  5.92660064 6.1833994  5.95243497 5.74313952
 5.46631737 6.82742901 4.43159086 5.37201262 5.2415494  5.63215332
 6.59840685 7.27261036 8.33628942 6.34581076 5.99874911 5.81201999
 4.70502923 5.22267689 6.55271612 2.26809873 3.93919916 4.32975221
 5.79234129 5.59428798 6.20729296 5.77276395 4.06382647 3.93571977
 3.85722425 4.51769817 5.03497827 5.66326417 6.2156747  5.15357111
 5.04127498 3.47332874 5.24517015 5.66644388 6.02390207 5.61271933
 6.07224125 7.69141227 7.22955911 7.23441778 6.00626491 4.90644421
 5.99994329 4.14127678 5.44988119 5.16532111 3.36411821 4.75914055
 5.39462545 6.1598477  6.05204599]
seg_ee2781.csv,[8.46493437 5.71006766 5.59268402 8.1760157  7.87911878 4.67914506
 5.63871933 7.70261654 8.60085351 5.6782712  4.70375639 6.56610167
 7.28504072 8.10512434 8.58890954 7.36390498 8.24196105 8.52236293
 5.30614158 5.4192235  6.60869501 8.76973176 5.08154757 7.90698957
 4.9095456  5.81377537 5.49536831 7.38014925 8.41622962 6.04052274
 5.58300704 4.85359177 6.6045808  6.71671317 5.26113951 5.72748837
 6.38530112 5.58293143 7.08725426 6.7054773  8.34455386 5.31357517
 5.73534671 4.80875274 7.12488325 8.83890491 8.27025387 7.5280906
 5.98864353 5.4005945  6.09124985 7.38263582 7.45263589 7.33893892
 8.18857537 5.31518813 4.817142   6.03226144 8.16648158 7.74892109
 8.49906117 8.79111843 5.77122629 7.1546822  8.12961765 8.31561206
 5.54089157 4.17407648 5.54446553 4.66477066 6.59440811 4.84023665
 5.96095606 6.66018569 9.27874342 5.95245931 4.90598248 5.13921326
 4.37780787 8.13153348 6.28266344 5.29442749 7.23952432 9.16825363
 7.18339079 7.91808521 8.01860488 8.36623219 8.71463359 7.93746944
 5.65171949 6.11335187 5.49972687 7.24714232 8.9290212  5.4957178
 6.3217412  8.72612481 4.72861115]
seg_ee4479.csv,[5.36074951 5.65484327 4.44486908 4.59350614 4.57808921 4.72377151
 6.02752272 5.48593916 4.4049823  4.96259996 5.63630303 4.29314928
 5.52603013 4.86637111 4.99787936 4.42828767 4.40139982 4.54623077
 6.00874188 6.3502397  5.71197465 7.65959269 6.27521515 5.85278464
 4.99088846 4.69967938 4.78158246 5.29130084 6.91141814 6.11250137
 3.99733698 3.75866708 4.52172282 5.1105862  5.07842721 8.3518467
 5.31035781 5.19754463 4.0625283  4.1075084  5.10481671 5.13427221
 4.66005762 6.14442685 5.12490068 6.65448599 5.05981204 5.73833481
 4.31992979 5.01331698 5.80532426 4.58144286 6.30766686 4.75432117
 4.57880438 4.9680818  5.55341471 5.73060735 4.49658123 5.28428051
 5.88145637 5.06035536 5.40088985 6.43322008 5.39067063 5.94749076
 4.82474404 5.67152539 3.70468952 3.30626344 4.20840986 4.09887334
 5.1978344  6.02458094 5.01831617 5.52611056 5.67190885 5.68305082
 5.73327152 5.54177732 6.92774762 4.47235394 6.72774507 4.99226342
 4.76505358 4.66414265 4.08165441 4.85624757 5.62026786 5.09732493
 4.66136853 4.17149219 4.79895781 6.71087861 5.0633301  4.34412176
 5.59155346 6.23445136 6.0292314 ]
seg_ee4ae5.csv,[5.48024462 5.30344466 6.16726963 5.08977369 5.56301956 6.90146496
 4.99932784 6.20705882 7.20395405 5.41834361 4.4436983  4.28590091
 4.78968919 5.65036286 5.71434299 6.21035811 5.23102676 4.25576495
 3.8640524  4.89787253 4.41026619 4.49631769 4.68525057 4.14288339
 4.58367292 4.21957699 4.26958653 5.57317087 3.39621172 5.36521934
 5.44316793 4.71096107 4.55369591 5.49654477 5.68659999 4.14259078
 3.18888378 3.26878181 3.21437967 2.88199331 4.18841929 3.91325469
 5.1273135  5.27643001 5.78371291 5.34001783 7.54997418 5.2152571
 4.67125134 4.95715919 5.15392742 4.0957882  3.99412618 4.50587904
 4.46058045 4.2972146  5.38589227 4.20964917 4.16873908 5.42701868
 5.76678553 4.63377736 4.6575759  4.7353349  5.20535899 5.61105517
 6.51623068 6.60505077 6.29271985 5.53519576 6.35481889 6.11482895
 4.83409708 4.96544385 5.18148847 4.4332088  3.79489693 5.70213161
 4.37240693 4.82282466 5.05357104 2.19289074 3.55314649 4.32485659
 3.97991367 4.25808567 3.69175055 5.02202323 4.86883192 5.31576913
 4.0686143  5.63856659 5.61596142 6.0115511  4.99659586 5.63857301
 6.2169735  4.7276063  4.53009584]
seg_ee7224.csv,[4.64138    3.94293109 4.28532821 4.62624888 4.41962421 4.6076515
 4.24972203 5.39580619 4.54193346 4.32688276 3.862269   3.75168002
 4.29261326 4.14870694 4.94089807 4.8530621  6.03532865 4.09235535
 5.80467923 4.34781168 4.46820619 5.30735333 5.13847299 5.76718049
 5.06202688 6.34366674 6.36449795 4.99456496 6.86683648 5.54477686
 8.32435711 6.84582001 3.56886164 5.19235732 4.65611634 5.22499248
 5.58891407 6.05763469 4.20058228 4.52385578 4.88646837 5.36807542
 4.61252395 5.16220487 6.37052069 6.76311994 4.30004591 4.2136062
 3.87976034 5.06811693 4.52684764 5.29478874 4.61502915 5.72630927
 6.1166363  4.01931847 4.95119277 5.35570287 5.85577544 4.74435871
 6.57552071 4.47036768 4.78733393 4.47207007 4.73746756 5.16525473
 3.88252523 4.74507209 5.38870632 4.47668416 4.02188638 4.78990108
 4.03594021 5.10959486 8.60585306 4.30852389 5.64156058 4.62237591
 4.3118033  4.86432411 4.83746909 5.09802383 6.80370712 4.70696488
 3.30085521 5.65681089 4.05428317 4.2003801  4.26074051 4.7889187
 5.7426279  6.0974924  6.30903842 4.5455585  4.53778055 4.98386294
 5.5479692  4.58361623 3.72612333]
seg_ee87e2.csv,[4.564306   5.11065145 6.95930885 3.91757311 3.63146643 4.7825898
 5.20986918 5.50026412 4.99799029 5.18477301 5.1057532  5.57866644
 4.30145487 5.57076792 5.9030376  5.54570832 5.98835733 5.32741637
 4.10881587 4.50845333 4.8066997  5.00814632 5.36806448 6.95165157
 5.42351419 5.79946406 5.35288785 5.08526572 4.53606611 4.65860819
 5.77255987 5.32906592 5.17946054 6.19900735 5.14529641 5.52528611
 6.2588373  4.93255107 6.4755758  6.99699802 4.37650179 4.3584813
 5.08389637 3.82488714 4.49991768 5.97673271 5.63566036 6.11449138
 5.73736318 5.03452281 5.70237169 6.36901637 6.17023822 6.95766276
 5.10241655 6.14301616 4.00177856 3.14267654 3.74478399 4.47518191
 4.14092519 4.76604539 4.99625682 5.01507927 4.65596255 6.44875914
 5.74134551 4.42352262 3.71387947 4.72127352 5.39444207 4.38956398
 4.3944179  4.35197643 4.05788906 6.89549138 5.11232169 4.31513079
 5.78007455 5.89995654 3.7530605  5.10444136 6.14619107 6.1123643
 4.13602804 5.11817942 5.03756644 6.82049692 5.44122165 5.31510976
 5.2968043  5.61025769 6.6124667  5.03764189 5.45796168 4.17297722
 3.74133395 4.98164053 4.53096784]
seg_ee8f87.csv,[5.0524239  4.48241718 5.45777171 4.65562027 5.11137422 5.41838707
 5.68153418 5.2223532  4.81627409 5.80626873 5.69343033 4.15132755
 4.78123235 3.99585118 4.13417433 5.08779882 4.9098335  5.21506495
 4.80666505 4.7778212  4.11290521 3.8122907  4.93742479 6.6540379
 4.72628008 5.80169798 4.47729598 5.85744694 6.20470434 5.20294727
 5.58184705 7.61675689 7.24297615 4.98266607 5.07909409 4.67254229
 5.82961648 5.35662889 5.7446606  6.79986909 6.9013869  5.40627972
 4.76757354 7.35883406 5.94668162 7.27932733 8.39050031 6.23276956
 7.66039527 5.26030718 4.10613936 5.58115074 5.45347202 5.62614386
 5.0842508  5.71226877 5.58658156 4.3962675  6.40358703 5.98413739
 5.6426432  5.14713169 5.31832249 7.30974019 6.41518988 6.84164461
 5.83006607 5.81929205 5.28319349 5.46290483 5.35118067 4.96794607
 4.77308619 4.59788638 5.11388375 5.04953955 4.33105344 4.10785975
 4.59379877 4.60152477 5.25571357 4.37841807 4.49384249 4.60403105
 4.92496188 5.44462491 6.27870492 5.06946383 4.83382972 4.93500282
 5.24704586 5.40730918 4.43382198 4.76324764 4.01417458 4.88441893
 4.71652999 8.21005191 4.6387186 ]
seg_eea20e.csv,[8.88242479 5.67549016 4.86247923 6.33664269 9.24584594 5.40685467
 6.428371   8.67280412 5.94119611 4.78495573 6.03003481 5.61210503
 5.62108771 5.43151333 8.74749296 5.0962493  8.9221877  8.21653204
 8.17243997 7.21190239 5.2152702  5.64871981 5.47895995 5.48992498
 5.94323923 8.45378281 4.64576173 4.85346475 7.09926234 4.90427457
 5.33262383 5.38232945 6.40105465 5.14464092 5.88014998 6.56321734
 5.6256884  7.42039935 6.55338145 7.5738065  5.41730649 5.74300618
 5.72821276 8.95216294 8.2934752  6.23942042 5.76133388 5.13336954
 6.78939096 5.30808024 7.44734306 6.27116362 6.01527943 6.03696338
 5.82441366 6.45326741 5.17333002 6.93847845 5.37336484 5.0861243
 6.11223106 8.47037332 7.94977588 4.46815568 6.72870609 6.40237156
 8.4072633  5.96910578 4.55470334 7.73109132 7.85004459 4.92290087
 5.53072181 5.086605   6.24779821 5.53856782 7.84948299 8.33080381
 8.87215609 8.32156218 8.06779908 8.19712078 5.22787244 6.10607304
 5.53733537 9.08748759 6.68250645 8.3339778  7.65731776 7.60482204
 8.78080727 5.81742515 6.18326653 7.02802309 8.07332394 4.37320884
 5.82449224 6.51791237 8.01081918]
seg_eebbc2.csv,[4.51166884 4.27361868 4.23724496 4.45634107 5.77789423 4.89393504
 5.64462146 6.88032294 5.04993464 6.0316781  4.68291859 5.69057344
 5.99688235 4.19827659 3.98915401 4.98193708 4.42201374 7.91209992
 4.32793515 3.73806818 4.05425705 4.39266621 5.14275822 6.50046339
 5.39969915 5.36956114 6.00943001 5.58762793 7.26110773 5.31007452
 4.42099677 6.36837351 6.69211742 4.78545466 6.26008638 4.17808047
 5.57905536 4.32921322 4.41123549 4.823408   4.92228022 6.37168234
 4.26812611 4.224427   4.39736535 5.89305381 7.87148639 4.77198566
 4.46127517 6.33410313 4.09759505 5.66539622 4.6465675  5.06913914
 7.64002722 5.33169433 5.85162916 5.7914374  4.95669355 4.14976954
 5.16243281 5.10031533 4.34224013 4.24219486 5.16745514 4.42603729
 5.49985564 5.29498656 5.44921564 5.91020724 7.12123791 6.15594695
 4.49049851 5.49324606 6.56006614 7.21263385 7.51491844 5.50329184
 4.2391653  6.04441164 5.42705969 5.66977257 8.17694303 6.1100214
 5.19757687 6.35803082 5.06979815 6.33421452 6.01891425 5.7072986
 6.89527178 5.50844642 5.06575331 4.01165596 4.93750077 4.44643922
 5.22981111 5.12043017 5.90175142]
seg_eee89d.csv,[4.08298643 4.19487833 4.62682773 5.70183913 7.38492545 6.82535039
 4.66049427 5.05177224 5.08049343 6.85278003 4.4120841  4.60545305
 4.4949893  4.7871879  3.04331833 3.72878854 4.15306685 4.90064007
 4.27568796 4.63185421 5.01721784 4.71034134 6.22732039 5.09521922
 4.66360075 5.16577744 5.1157669  5.7120354  5.6337567  6.44800018
 5.27796379 5.47264162 6.07376121 6.25425599 3.93710009 5.58846954
 5.23335289 7.45516514 4.57995389 7.51305781 4.18408634 4.29609568
 4.961903   4.74252119 5.91545356 5.02206172 4.22574346 5.32203449
 6.47173218 4.36494542 4.82851842 5.05914603 6.49889587 5.38560742
 4.31548741 4.32298857 4.47955308 4.7676847  5.00261606 6.21274424
 5.29505118 5.29448999 2.94682457 6.57757883 5.68736006 4.61590616
 3.7970687  3.99683437 5.28773453 4.18258817 3.96355499 3.46389461
 4.69817788 3.78674004 4.66958619 5.36110331 6.88938713 5.56710506
 4.29608546 5.71483059 7.67508259 4.68370199 4.40387706 6.13226706
 4.97024902 4.35269269 5.10210231 4.96585582 4.82458986 4.04628982
 4.29693015 4.7624993  5.08006147 4.72045754 4.6565172  4.96910953
 5.66853543 5.07202293 4.36029586]
seg_eefd4a.csv,[5.03765419 5.71845845 6.26462794 5.79693332 4.91115457 8.57299353
 7.45969824 6.06581035 4.42019518 5.47006416 4.66391671 4.36033527
 5.72570073 4.91776674 7.96044914 8.2924872  5.47092826 5.86514794
 6.43990757 5.56933283 5.11132478 4.59376106 4.24649842 5.31608552
 5.63202249 4.67979016 3.88015432 5.50072102 5.08184933 5.70339481
 4.83221548 3.83367698 4.82327683 4.43243039 5.22069657 4.72235599
 4.5276597  4.41644228 3.43141011 4.11088338 5.05228141 4.85623836
 6.000711   5.12812246 5.1552706  6.64249263 7.36767771 6.31580382
 5.04092    4.91659012 3.9399094  4.79479029 4.21380941 5.21419833
 4.61460553 4.24836565 4.47418904 5.05683767 5.09110546 5.46835324
